,MRUN,RBD,preferencia_postulante
1341126,26353330,9655,1
935068,23384342,9504,1
658756,16461134,9122,1
221876,5539502,10216,1
128638,3213258,8659,1
1403758,26436618,25395,1
1546487,26750402,8579,1
1254375,26193962,9917,1
1042323,25460495,9722,1
898708,22470752,9570,1
1736494,27228207,10224,1
33532,837772,9074,1
1222562,26137454,25367,1
1376027,26405271,8532,1
1324026,26328901,10240,1
1661354,27026920,8631,1
962372,24067155,9866,1
213513,5336381,10023,1
156281,3908946,9078,1
1622536,26914270,25198,1
1782425,27505384,8740,1
1687358,27109297,25382,1
1735535,27226572,8589,1
346408,8644467,26365,1
235740,5889743,25625,1
1637065,26968181,25402,1
802311,20043247,9758,1
604422,15110190,9591,1
1198453,26057017,12241,1
407159,10170845,31299,1
1248154,26187370,8928,1
1401961,26434528,24843,1
190272,4754952,9158,1
1655144,27015748,10266,1
894191,22353961,25256,1
109211,2728178,25541,1
1236309,26174619,25269,1
1569499,26800030,9097,1
1474542,26598309,25173,1
1112219,25770678,9527,1
1772948,27431115,10164,1
1204205,26075291,25508,1
806868,20154274,12217,1
1058088,25557947,8926,1
769921,19229421,16958,1
1807424,27623604,25091,1
1826709,27630103,8815,1
589815,14727495,25589,1
1117838,25791881,26372,1
1813493,27625643,25349,1
954331,23870622,26501,1
1380422,26410287,26075,1
1068853,25616991,8835,1
531102,13258942,31295,1
263343,6578898,9087,1
1726995,27211404,10282,1
505214,12611441,9771,1
1775344,27471687,9960,1
462625,11539973,10164,1
286179,7148753,9767,1
10200,258263,10220,1
1267525,26208473,20507,1
757002,18920099,10232,1
327625,8177405,9292,1
102513,2556868,8489,1
1590978,26846467,24946,1
1487205,26624935,10338,1
530720,13249911,8617,1
1503061,26657947,8827,1
1231614,26169347,8697,1
1554519,26767400,26033,1
20483,520411,10069,1
1346116,26360332,9771,1
1788409,27534091,8665,1
438889,10955236,9634,1
592837,14810253,10075,1
391642,9780913,24626,1
584270,14588228,25593,1
473446,11812486,8926,1
1692055,27121022,24812,1
1706634,27162723,10158,1
687255,17175321,8682,1
892591,22314250,25599,1
78204,1951957,9829,1
1792703,27555507,8515,1
291963,7290765,8636,1
1508522,26669605,31161,1
33263,831346,9889,1
1485524,26621186,10073,1
570625,14253790,25655,1
1809396,27624267,25542,1
196622,4916475,8504,1
7320,185706,9168,1
1218944,26123909,9759,1
664558,16605570,9637,1
1315737,26317043,25788,1
233529,5829412,8928,1
233860,5838008,10248,1
762634,19053448,9891,1
28553,717818,9784,1
1090394,25683528,8589,1
1506787,26666016,8666,1
75723,1891502,8818,1
1495492,26642237,10157,1
208469,5206052,8505,1
1123338,25825924,8703,1
139793,3491432,11993,1
1621548,26912275,25655,1
1023630,25320943,9879,1
1070731,25635880,9433,1
489801,12225406,25256,1
1509092,26670862,9100,1
1248395,26187616,8576,1
523549,13069544,8636,1
84212,2105418,10158,1
1538204,26732916,8791,1
1288180,26243834,8620,1
1260791,26201242,24809,1
934865,23379229,8813,1
641284,16026581,25727,1
758116,18948645,26436,1
1159548,25938959,25562,1
1172433,25979344,9534,1
1172517,25979885,24756,1
349342,8718097,8485,1
549187,13715860,8841,1
1409726,26443371,9609,1
66979,1671963,9474,1
653119,16323213,9811,1
710407,17765773,8849,1
485036,12112964,25185,1
1110428,25763656,8620,1
946974,23685498,8835,1
469233,11701132,10240,1
797049,19914718,24473,1
1304099,26283789,8522,1
952949,23835497,11950,1
1352325,26373841,9564,1
57259,1430744,8491,1
1165284,25951462,8663,1
346480,8646560,8663,1
885188,22128569,10232,1
1753187,27357490,10302,1
1125566,25838841,9940,1
1135077,25888753,8611,1
1062413,25575256,25550,1
1710075,27181530,25342,1
625999,15651444,25525,1
1528494,26712365,25368,1
1768509,27418429,10193,1
1437305,26520929,24464,1
1139618,25898285,25733,1
505837,12627310,10313,1
617140,15423882,9647,1
1046244,25482831,8835,1
1417508,26456669,9897,1
1827505,27630363,8833,1
1794442,27563318,8549,1
826362,20641526,10196,1
154086,3850569,20507,1
1717527,27194584,24423,1
527417,13164470,24812,1
802498,20048105,24427,1
819078,20449597,11950,1
712588,17817589,8828,1
328426,8193826,10026,1
1280937,26223115,9433,1
1346585,26361010,24920,1
679442,16978946,10315,1
69094,1724444,9852,1
1827163,27630251,31378,1
961221,24040351,9519,1
1232330,26170144,25639,1
569780,14231857,8496,1
1746621,27252722,8658,1
1201330,26065443,31083,1
832994,20805641,25382,1
1482715,26613968,8576,1
1610275,26888490,8649,1
1304688,26285631,8728,1
188878,4716327,8503,1
527903,13176170,8620,1
192699,4820390,24946,1
295209,7367350,8813,1
1492455,26636020,25894,1
1664920,27033320,10093,1
455700,11365243,8926,1
619076,15475442,9784,1
9244,234152,9065,1
1429779,26511245,8659,1
1485792,26621817,10164,1
1304140,26283789,25359,1
344184,8589778,9917,1
1267882,26208842,25280,1
530550,13246302,25541,1
806569,20147064,9020,1
1600121,26866553,25269,1
1419867,26463790,8531,1
1261176,26201643,25788,1
988096,24711254,8926,1
1611561,26891323,8649,1
444769,11099787,24972,1
234145,5846795,25387,1
221233,5524949,10246,1
422556,10545039,25155,1
939668,23503313,9144,1
381065,9517046,9701,1
1846221,27636730,10301,1
318721,7952943,25988,1
454898,11345242,25733,1
908486,22713814,24426,1
554800,13852376,9985,1
73814,1844371,10320,1
456415,11381134,25496,1
1464362,26582693,8740,1
547979,13683848,31394,1
696888,17423110,31299,1
1346413,26360700,25290,1
1744927,27247160,9726,1
1537429,26731092,9901,1
1685940,27105445,10334,1
1317571,26319519,9527,1
1379274,26409006,26037,1
987361,24693563,25829,1
627612,15692985,31030,1
706303,17663815,8659,1
1371571,26400233,10332,1
1295339,26262979,8562,1
212107,5300262,25770,1
409156,10220246,10100,1
1358289,26385112,11993,1
692023,17302511,9784,1
1846324,27636769,8652,1
675707,16894425,25138,1
761177,19019057,9553,1
936000,23408177,9409,1
798796,19952759,25215,1
1752694,27355190,25829,1
309116,7715773,10069,1
126909,3168293,25885,1
1351931,26372802,11812,1
390909,9764923,10030,1
297129,7414421,9637,1
1041977,25455629,16879,1
1203367,26072837,9564,1
983009,24586840,8645,1
1411117,26444886,10355,1
1815546,27626341,26053,1
1360777,26387981,24486,1
1233740,26171717,24790,1
395270,9874377,25509,1
713350,17835800,25215,1
369299,9215836,24756,1
1193576,26042772,10285,1
308552,7701665,9891,1
1106468,25731176,10117,1
1750284,27345020,24946,1
257764,6440247,9637,1
1174268,25988091,25359,1
1148235,25916009,25693,1
612204,15297714,25853,1
965872,24155005,9187,1
1772184,27429864,9922,1
789325,19720537,31037,1
978037,24456573,10030,1
1692070,27121058,9078,1
1384240,26414667,9778,1
273222,6820705,9859,1
411977,10289716,9409,1
1718683,27196870,8675,1
612187,15296849,9781,1
1369305,26397643,8530,1
233454,5826995,26139,1
641575,16034008,9637,1
229223,5716189,25185,1
1787833,27530970,9084,1
941520,23547717,8661,1
951731,23805478,9656,1
1131678,25881559,8714,1
1194484,26044364,10246,1
1637603,26970244,8547,1
1648711,27003953,31430,1
1252642,26192200,9424,1
319325,7967930,26538,1
1699569,27146860,8827,1
1070657,25634913,8821,1
1846080,27636681,9800,1
66176,1651766,25481,1
654353,16353228,24623,1
846749,21161467,31378,1
1490304,26631264,25853,1
1394596,26426307,9158,1
1534254,26724239,9527,1
836378,20895832,25713,1
536487,13399104,26033,1
615220,15373035,26110,1
1588856,26841707,25199,1
15553,389632,8611,1
1051187,25530720,25101,1
1192707,26040887,8521,1
1844615,27636166,11993,1
1044665,25476633,8537,1
1844019,27635956,10313,1
1172441,25979371,12260,1
1790587,27545216,25783,1
1767334,27415323,25269,1
537883,13433665,26538,1
154303,3856806,9105,1
1159102,25938108,10291,1
1201784,26066823,11918,1
756342,18903498,9985,1
1534647,26725004,9502,1
1374394,26403370,9100,1
281609,7034352,9919,1
1305470,26288243,24864,1
1182659,26014489,24412,1
1301815,26276492,10372,1
759408,18979723,8627,1
1319592,26322435,9601,1
1142630,25904622,9730,1
1220609,26130119,26164,1
227902,5684923,9007,1
1084437,25670716,8627,1
1820475,27628026,25593,1
1124084,25830701,11812,1
1458192,26570513,9091,1
1356366,26383094,9877,1
642124,16046875,9071,1
1122056,25817985,8680,1
16233,408841,12242,1
293914,7337895,31432,1
1304125,26283789,8675,1
113575,2837501,9945,1
584845,14602052,25770,1
1556881,26772475,9606,1
30617,769079,25704,1
147285,3677689,9061,1
68064,1700384,9647,1
265998,6645789,8617,1
1713923,27188359,10241,1
67337,1681242,25718,1
1438722,26522932,9097,1
1692624,27123113,8536,1
1227919,26156564,9100,1
1666756,27036862,25303,1
213233,5329022,9637,1
930088,23255413,9852,1
1342647,26355420,10030,1
1131258,25880589,8659,1
414154,10342464,12241,1
449347,11209891,9073,1
984815,24630181,25829,1
1586104,26835544,24885,1
1183981,26018584,10333,1
1034311,25400359,25509,1
479465,11971136,9781,1
276302,6903691,9656,1
1742936,27239827,9564,1
829450,20715355,25304,1
160684,4016145,9947,1
1662405,27028817,10158,1
1215787,26112557,8632,1
1327272,26333545,25042,1
1709378,27171507,8697,1
520711,13002340,24828,1
325627,8126656,8497,1
1336463,26346606,10142,1
706034,17658080,24626,1
5235,135722,10140,1
1842022,27635279,8581,1
1713879,27188319,8495,1
667182,16670816,9937,1
1006797,25197854,9642,1
1251144,26190593,9903,1
1053162,25537003,25562,1
1181375,26010259,9506,1
1836172,27633328,25256,1
906850,22673919,26001,1
718729,17966865,10032,1
889166,22227088,9065,1
1260272,26200669,9100,1
35769,898893,8927,1
92773,2313318,8945,1
427526,10666735,31037,1
623982,15600630,9796,1
1227921,26156564,9362,1
1132239,25882728,8818,1
176103,4401561,9779,1
1397430,26429319,10005,1
1832424,27632077,10058,1
1662384,27028794,9873,1
95018,2368155,8703,1
1058356,25561821,10091,1
337034,8408776,24426,1
382704,9558810,8501,1
1289308,26247639,8627,1
26757,672260,31065,1
1116488,25780061,9140,1
1845800,27636581,12260,1
1703249,27153744,8739,1
988397,24718304,8815,1
1653830,27013286,25562,1
26766,672580,10248,1
1790886,27546658,8678,1
986551,24673793,9090,1
1587743,26839282,10232,1
1555537,26769576,25577,1
1118535,25798515,9061,1
128641,3213258,9087,1
1040729,25447009,9117,1
1675814,27053570,8663,1
1109996,25760980,24828,1
1552115,26762157,9185,1
1741603,27237356,9998,1
869482,21735219,8650,1
1098817,25713943,8542,1
1043793,25471689,9209,1
522923,13055553,8815,1
1571467,26804122,9089,1
1090278,25683293,25739,1
1071807,25641312,31295,1
1742121,27238276,26538,1
685379,17128145,9780,1
590274,14740128,10030,1
1352294,26373773,9860,1
1704247,27155636,9669,1
1403941,26436851,9647,1
560387,13997198,9666,1
472746,11793663,24482,1
557972,13937601,16958,1
1465302,26584458,26033,1
253958,6342593,25369,1
1654021,27013705,11809,1
1635009,26952676,24520,1
844961,21114150,8652,1
1210763,26090974,9150,1
46684,1171197,10282,1
1319435,26322224,25897,1
1692626,27123113,26345,1
397351,9925036,9878,1
1297834,26270873,11936,1
1790996,27547339,25733,1
188814,4714299,9078,1
1524611,26703817,9610,1
1370959,26399482,10253,1
490721,12249276,8927,1
1735133,27225946,12260,1
1233649,26171623,10086,1
858755,21466045,9866,1
860136,21498613,10253,1
1210674,26090865,9879,1
367195,9165869,8652,1
706081,17658932,25215,1
1294434,26259740,10332,1
718109,17952722,25542,1
1131731,25881671,9564,1
1627902,26929246,26001,1
682594,17058778,8504,1
1788149,27532729,9437,1
1145031,25909410,10224,1
1090769,25684431,9519,1
1046560,25486133,8933,1
574450,14349556,9377,1
559950,13986332,9097,1
840541,21000617,25655,1
1788205,27533032,9930,1
1203271,26072611,9564,1
1331849,26339916,12243,1
765436,19121931,8485,1
1524345,26703089,10345,1
2687,72487,25508,1
1834915,27632916,10030,1
1320699,26324036,8627,1
471845,11772532,9105,1
1066239,25589422,10197,1
1803017,27622102,25749,1
577500,14422450,25367,1
967928,24208818,25645,1
183497,4585337,25198,1
1546705,26750821,9553,1
1025727,25336966,26025,1
1189763,26034649,10315,1
1173170,25984666,9995,1
35083,879278,25520,1
1671248,27045065,9356,1
1778027,27484136,11993,1
1565089,26790547,8819,1
1820019,27627868,10140,1
1471440,26593831,9891,1
1276201,26217886,8663,1
1823601,27629079,8835,1
873895,21850000,10626,1
1489850,26630182,25185,1
329694,8227125,8928,1
528340,13187482,26083,1
274569,6856079,31295,1
570831,14259707,9020,1
808024,20180398,8928,1
1777229,27480468,9985,1
739464,18479576,24828,1
1599555,26865182,11977,1
175840,4394278,25198,1
242536,6057483,10232,1
1756364,27371699,26033,1
594630,14856278,25824,1
1725308,27208737,9673,1
766059,19137531,9340,1
747659,18683010,8791,1
1751944,27351849,9937,1
742019,18543046,9570,1
826686,20649393,25368,1
335571,8372875,31037,1
177333,4435423,25727,1
559566,13977403,10159,1
1149818,25919127,9363,1
116022,2896307,8926,1
270115,6745661,9100,1
924370,23116888,25704,1
641970,16042708,9967,1
1696623,27142014,12260,1
1375042,26404123,10143,1
116676,2909995,8663,1
1022549,25313198,24498,1
1214469,26107393,8928,1
151431,3784510,9766,1
1278651,26220632,24498,1
1296429,26266468,10058,1
707075,17681692,10604,1
1233935,26171894,25185,1
1359240,26386244,9564,1
651164,16276359,9801,1
1117432,25788008,10162,1
1557842,26774707,8520,1
531093,13258942,8627,1
1284960,26227623,9147,1
1197293,26052794,25482,1
1387432,26418335,25198,1
269429,6727962,9766,1
1100649,25719166,9834,1
73787,1844094,25717,1
1638376,26980853,9844,1
1696293,27141518,10058,1
492815,12301761,8491,1
1166943,25955134,9511,1
1652375,27010560,8661,1
513551,12819752,31161,1
1638530,26981427,8542,1
756162,18898075,8926,1
1241714,26180583,9373,1
115969,2895179,31074,1
1603360,26873349,8724,1
310524,7751474,25265,1
1043869,25472906,9579,1
1832842,27632224,8518,1
1752206,27352869,25797,1
1662459,27028892,25767,1
161218,4029606,12241,1
1782609,27506116,8649,1
1125745,25839684,8611,1
1504568,26661134,8661,1
1778405,27486156,25798,1
154291,3856671,10255,1
563318,14068154,9860,1
96357,2401450,9581,1
1538815,26734046,8681,1
713337,17835626,24717,1
126259,3150736,9340,1
1072753,25645048,25508,1
458342,11433351,8501,1
117654,2934884,9960,1
23607,596291,25713,1
1517883,26689589,24427,1
458299,11431966,8930,1
1822551,27628707,11993,1
580466,14492592,9064,1
1820885,27628160,8589,1
740831,18513580,9905,1
593997,14839489,9311,1
421480,10516198,8507,1
980651,24523895,8926,1
1791134,27547894,25853,1
214589,5363361,8938,1
288373,7203788,25779,1
113393,2833368,25185,1
1595688,26856553,8659,1
277971,6943840,31083,1
530989,13255963,10073,1
1489641,26629885,8828,1
1461369,26576858,9614,1
1038016,25428900,9570,1
445983,11132175,25709,1
649406,16231069,9078,1
1778335,27486091,9426,1
210571,5263309,8652,1
1511122,26675137,25712,1
142700,3561347,25645,1
1784692,27516138,10032,1
1786674,27525842,8532,1
1590744,26846007,9197,1
1343801,26357150,25751,1
22721,574776,9362,1
631405,15785857,8617,1
427165,10659409,9071,1
963221,24091285,9073,1
833399,20817254,9881,1
617630,15436479,9924,1
1496567,26644426,9070,1
1462875,26579745,24972,1
498318,12436853,25520,1
759347,18978059,8492,1
1111512,25769283,10220,1
1781446,27500870,10327,1
1774866,27469409,8663,1
215744,5392932,10232,1
1574770,26811207,11926,1
1225269,26146640,10046,1
1394972,26426740,9415,1
1840618,27634803,8533,1
1303192,26280909,10246,1
1703031,27153309,9406,1
1588501,26840947,10333,1
365955,9138046,8536,1
1523325,26700956,26368,1
832730,20797091,25541,1
1693242,27126221,9828,1
496389,12393002,25804,1
1180779,26008515,10193,1
965876,24155037,10336,1
53716,1343358,9063,1
1609627,26887217,10332,1
1769903,27424494,9058,1
1025066,25332097,9717,1
1571458,26804115,8933,1
628564,15716618,10282,1
1361282,26388523,9100,1
116674,2909995,8535,1
1695825,27140673,12260,1
353234,8812814,9100,1
1133204,25884780,11926,1
1513857,26680707,10348,1
762856,19058534,9797,1
119762,2986899,9907,1
82131,2053495,9078,1
974104,24362387,25328,1
830846,20749217,8812,1
1818271,27627285,8513,1
246074,6147104,10069,1
1667545,27038418,41617,1
319732,7977391,9824,1
1823677,27629107,9100,1
523946,13079257,8926,1
1734976,27225702,8645,1
1716417,27192929,9106,1
917683,22948248,25269,1
254641,6358748,9781,1
182350,4560665,9179,1
1704237,27155576,10199,1
705847,17654000,9897,1
643389,16079749,10164,1
1580234,26823026,10302,1
1660280,27025155,9879,1
1022946,25316573,8827,1
1694741,27131236,8592,1
1527556,26710339,25501,1
1345202,26358976,9519,1
1259833,26200181,9799,1
706089,17659158,25198,1
361448,9020894,8997,1
168641,4211633,9071,1
889747,22240138,8636,1
219657,5486941,31037,1
937530,23447938,25894,1
1063423,25582117,9106,1
455456,11359484,25709,1
1482301,26613094,8498,1
911136,22783481,9553,1
1768883,27422119,9073,1
328717,8202282,8933,1
936321,23415468,10044,1
201541,5039423,25671,1
1817062,27626878,9117,1
199117,4978765,9073,1
885799,22143935,26084,1
862995,21573821,25406,1
382831,9561489,9065,1
1759408,27385308,24486,1
1067145,25597053,9912,1
1411744,26445641,9886,1
362204,9039866,9519,1
1641091,26989974,8825,1
1715415,27191144,25751,1
1133779,25885904,24423,1
812613,20285862,9100,1
107529,2687063,9564,1
232597,5804822,8833,1
421430,10514972,9164,1
1812820,27625405,25091,1
132332,3307669,25969,1
1278926,26220951,8520,1
1292137,26252987,25716,1
703471,17587950,8676,1
1149653,25918753,8659,1
1816588,27626718,11993,1
1484512,26618409,9340,1
132894,3322230,9579,1
1412497,26446524,8825,1
1646130,26999341,25091,1
1565413,26791275,10336,1
805051,20109609,25198,1
1049521,25524744,25496,1
1345232,26359057,25790,1
1098564,25712729,9102,1
1310116,26303131,8674,1
1549064,26755985,8589,1
564232,14090875,10140,1
274625,6858851,8925,1
1743982,27244201,12260,1
1497188,26645817,25256,1
1272930,26214445,9704,1
989465,24747418,24769,1
1062398,25575043,9375,1
1539915,26736476,24769,1
832550,20793729,8926,1
7519,191106,12085,1
1102501,25722918,9703,1
798420,19944475,8614,1
940710,23528819,10073,1
1837786,27633846,26053,1
208325,5203310,9484,1
1442502,26533923,9803,1
153687,3842140,31074,1
750220,18743834,9897,1
1204768,26076949,24721,1
40605,1020157,24482,1
999224,25018690,8663,1
1727995,27213252,25017,1
559335,13971967,9759,1
1431906,26514118,10006,1
930714,23271505,10351,1
1184074,26018987,8835,1
59888,1498499,10030,1
1687547,27109777,8661,1
388799,9712145,26392,1
1569909,26800915,9505,1
1383456,26413776,8671,1
1645569,26998338,31332,1
1201889,26067184,8925,1
1515496,26684441,8791,1
1802650,27621983,9960,1
1388617,26419697,24486,1
629234,15731461,8645,1
1568059,26796950,16879,1
269390,6727117,10396,1
1485398,26620642,9779,1
693492,17340786,10338,1
278429,6955309,9955,1
1469716,26591364,9654,1
95891,2387778,8485,1
47992,1200492,25885,1
526316,13134505,12225,1
576996,14410849,25541,1
229469,5722635,25788,1
1847168,27637040,8581,1
1280750,26222907,10305,1
198770,4969786,25316,1
19717,499703,10030,1
442605,11048108,8485,1
164937,4124063,24423,1
616081,15396925,25198,1
283214,7074870,25027,1
770462,19244188,9945,1
751073,18765663,9489,1
355547,8870638,8652,1
1766354,27412675,25369,1
621404,15531359,8926,1
1814138,27625854,9973,1
577446,14420885,8663,1
181494,4537605,11835,1
1785028,27517780,8563,1
214002,5349069,9377,1
110239,2755053,26084,1
