,mrun,rbd,preferencia_postulante
199212,4980800,26292,1
1093681,25690747,9960,1
1791787,27551219,8780,1
1423088,26502430,25250,1
475180,11857736,9947,1
817639,20411754,8611,1
1170640,25972287,8811,1
1729756,27216511,9959,1
1617,43560,9907,1
5944,154306,10030,1
1722937,27204431,9945,1
1139711,25898430,10083,1
1367603,26395671,25709,1
1771241,27427589,9490,1
1611946,26892179,25922,1
1356304,26383018,25929,1
1590720,26845917,8728,1
828057,20681761,8643,1
1375396,26404514,24685,1
488469,12191438,25645,1
104716,2617228,10158,1
1675675,27053273,8589,1
1393971,26425607,10224,1
868818,21719264,25995,1
1709546,27171976,10087,1
129455,3234650,9073,1
1085717,25673496,9504,1
643750,16089888,25482,1
1335480,26345263,8537,1
46429,1164886,9288,1
1253394,26192944,8549,1
1006572,25196407,26130,1
1369311,26397643,8581,1
556204,13891755,24717,1
491323,12264798,9767,1
603314,15079369,8926,1
204343,5109106,9957,1
1330017,26337263,25315,1
85429,2132633,9800,1
1321243,26324922,9870,1
1789429,27538835,25788,1
568815,14207108,9194,1
1553430,26765254,8849,1
522796,13052250,10073,1
325325,8118456,9089,1
1682821,27097702,31175,1
1752553,27354583,12255,1
507313,12665363,25138,1
443600,11074171,10052,1
695817,17396962,9505,1
1724457,27207207,8654,1
524443,13090412,8625,1
1289035,26246937,8658,1
1202908,26071228,8639,1
977590,24446417,10363,1
1049336,25521577,8547,1
1440291,26528430,9570,1
812043,20271916,8791,1
1320356,26323519,9994,1
870122,21750623,8928,1
1457334,26568719,8552,1
713204,17832138,9208,1
253669,6335329,9060,1
510644,12746525,25713,1
897931,22451359,25328,1
1842732,27635513,8649,1
587303,14663151,9591,1
1316312,26317836,25704,1
1305854,26289625,24558,1
126990,3170239,9659,1
1461680,26577425,25525,1
1571876,26805096,25482,1
1665782,27035027,8632,1
884309,22108617,9184,1
1819171,27627584,9817,1
1702328,27151793,8661,1
1369233,26397559,8562,1
1071790,25641257,8666,1
898573,22467430,9347,1
1636173,26964722,11993,1
1692867,27123738,25539,1
292798,7310241,8614,1
1302142,26277548,24626,1
862475,21559651,25655,1
1169154,25959618,25577,1
1017042,25271983,25395,1
1395460,26427337,9767,1
218321,5454445,9033,1
1619508,26907834,25850,1
1317127,26318897,8521,1
1719940,27199027,8666,1
849334,21227586,9616,1
1469138,26590523,9340,1
256156,6397097,25850,1
1090493,25683805,25091,1
807926,20178827,8507,1
25814,650190,31295,1
1684305,27101312,10121,1
965283,24140581,26068,1
1521685,26697424,9570,1
1487805,26626063,8562,1
1792698,27555479,8563,1
278392,6954806,24423,1
939259,23492526,8821,1
1700974,27149294,9474,1
1312727,26312735,8661,1
1765924,27411801,8849,1
1661159,27026632,9676,1
836880,20908882,31378,1
1048917,25515713,10140,1
497915,12426871,9862,1
577232,14416830,8598,1
1765732,27411391,9942,1
127445,3182722,8675,1
1776430,27476918,8549,1
619317,15480629,26139,1
732805,18312106,24756,1
1003059,25170200,26436,1
1032728,25388772,25790,1
1358572,26385495,10372,1
545767,13629114,25369,1
53972,1349881,25922,1
1774720,27468589,10000,1
1759149,27384263,24520,1
729966,18241121,9917,1
563494,14072599,9940,1
1092525,25688066,10313,1
1545336,26747884,9100,1
1657901,27020788,8549,1
1227070,26152899,8589,1
774762,19349481,9317,1
674258,16856589,8854,1
374104,9338715,10164,1
1404173,26437115,9570,1
1095396,25694305,9017,1
1263918,26204520,8678,1
1489900,26630269,8552,1
1815504,27626328,12260,1
1063380,25581661,9074,1
1679594,27079511,8537,1
1537047,26730290,9973,1
1701606,27150488,8490,1
1774726,27468646,8715,1
1746484,27252270,10255,1
1778365,27486156,8658,1
845485,21128110,25508,1
180080,4503371,25851,1
19224,486776,31295,1
543116,13563172,24423,1
881428,22034693,25220,1
666815,16661555,8740,1
1493306,26637785,10376,1
935108,23385238,9347,1
987275,24691120,10313,1
1192707,26040887,8521,1
1412786,26446830,10553,1
1017538,25275774,25895,1
478542,11949047,10223,1
1174879,25989935,8636,1
602430,15053674,9064,1
1140438,25899823,9078,1
321777,8032689,9100,1
651921,16293348,9369,1
787904,19685236,8833,1
837633,20925113,9637,1
959212,23989473,9570,1
29756,747457,10247,1
335503,8371095,9151,1
770035,19232889,12255,1
1779004,27488685,9786,1
1121527,25814883,8485,1
1749418,27341164,9585,1
1254082,26193651,25185,1
76648,1914118,11993,1
223672,5583228,9407,1
1529439,26714265,9891,1
483961,12085302,11812,1
1720719,27200475,10246,1
1787896,27531254,8821,1
257385,6430412,9185,1
1182846,26015154,10167,1
213517,5336381,12241,1
1704078,27155334,8562,1
665921,16640776,31083,1
1346516,26360922,9366,1
1756650,27372960,8549,1
1667054,27037441,10315,1
1323573,26328171,26392,1
1485077,26619658,10106,1
115544,2885425,10030,1
471306,11756830,10168,1
998705,24987483,31037,1
170150,4250785,9656,1
677104,16923955,24946,1
1768568,27418540,9985,1
1751418,27349670,25386,1
846585,21158117,31295,1
598423,14949385,25969,1
1064438,25584626,9070,1
1185808,26024123,10207,1
226173,5642669,8604,1
95020,2368155,8740,1
613483,15330157,26033,1
679864,16987682,25922,1
1273384,26214987,10202,1
1638327,26980598,10168,1
867955,21696092,25713,1
49371,1234364,9579,1
1835084,27632969,9930,1
444876,11103255,8490,1
745598,18631164,26033,1
1635156,26953248,8625,1
662764,16562992,10106,1
1447126,26545243,8623,1
1774311,27466540,9642,1
1583506,26830031,24406,1
900917,22527543,8675,1
562078,14037775,24685,1
359141,8965627,10207,1
56391,1408564,9064,1
1416301,26450849,11950,1
1105596,25729400,9100,1
1433211,26515885,26324,1
1443675,26536774,25464,1
516935,12907081,9766,1
1545571,26748310,10228,1
19222,486776,9553,1
1170990,25974487,8589,1
1772396,27430319,10006,1
874446,21862874,8676,1
1774986,27469733,9957,1
1230667,26168277,8627,1
432551,10791402,9283,1
58306,1457205,9553,1
718111,17952722,31299,1
1341195,26353415,10064,1
1319419,26322198,25198,1
1179084,26002845,20507,1
736167,18395622,8930,1
1448254,26549788,8780,1
1352124,26373368,25359,1
1532897,26721219,10015,1
131709,3292611,25496,1
1343393,26356515,10364,1
420402,10491534,24956,1
1615554,26899968,9033,1
881786,22044485,25395,1
804316,20091002,8828,1
1810437,27624623,9317,1
1032032,25383989,25885,1
64630,1613326,12260,1
774372,19340911,9797,1
1763609,27403654,10247,1
324683,8102611,9082,1
566619,14153139,24482,1
1277086,26218878,9937,1
1442045,26532582,9097,1
464079,11577591,25328,1
1739038,27232741,10069,1
709740,17748868,25250,1
64477,1608861,9071,1
1808026,27623808,8681,1
760295,18998291,25367,1
1820070,27627888,11993,1
1130365,25878860,24445,1
1038217,25430164,9100,1
1142842,25905092,8546,1
1091495,25685706,24721,1
1109449,25757929,9570,1
1705079,27158011,10187,1
96573,2406426,9945,1
932823,23326662,8614,1
1751092,27348357,9097,1
911669,22795892,8627,1
1541054,26739013,9945,1
1649436,27005297,9647,1
1840962,27634923,10199,1
858372,21456596,25464,1
1707230,27164633,9553,1
878189,21954274,10248,1
175700,4389883,24482,1
525504,13115046,26110,1
1160965,25942202,9875,1
977988,24455277,9544,1
1338539,26349485,8649,1
686579,17157415,9911,1
1153867,25927102,10200,1
505488,12619682,10223,1
1511482,26675893,9564,1
1775941,27474527,8690,1
422808,10552544,9060,1
28801,724014,8833,1
583691,14573683,25402,1
1472083,26594792,9547,1
1317985,26320073,10019,1
116175,2898775,25599,1
58241,1454954,16958,1
1836096,27633302,10105,1
1725100,27208345,10333,1
1003652,25174961,10197,1
1743874,27243720,10262,1
399387,9974190,10162,1
1037383,25424207,25829,1
1463123,26580178,8697,1
990142,24765187,25929,1
246074,6147104,10069,1
1304075,26283705,9085,1
1560060,26779244,25101,1
1750096,27344100,10125,1
1376562,26405827,24427,1
631240,15782530,9100,1
612370,15301805,10006,1
1169439,25960239,9078,1
518852,12953895,8845,1
296423,7396551,8928,1
1736584,27228376,10076,1
1652268,27010379,25387,1
1335226,26344912,25693,1
1712814,27186496,9828,1
362843,9055147,10248,1
392774,9809991,8631,1
1416856,26451446,25929,1
802686,20051739,9100,1
1810957,27624797,25749,1
1109979,25760898,25783,1
1189713,26034543,8854,1
87958,2195933,9340,1
478405,11944769,10197,1
1678644,27075615,8926,1
156425,3911581,9771,1
138554,3459656,9347,1
1777888,27483695,11993,1
324334,8095011,8671,1
182638,4565915,25829,1
1097354,25698116,9290,1
400990,10014757,25779,1
1463383,26580742,25733,1
407862,10186671,9519,1
569395,14221575,8485,1
545036,13610960,9907,1
1561146,26781662,10081,1
20597,523429,25700,1
621041,15523039,8827,1
1387595,26418524,8841,1
361919,9033760,8604,1
781960,19536630,25929,1
323056,8061925,9642,1
751152,18767874,26110,1
708507,17716391,31065,1
130519,3263063,10247,1
457294,11406669,25749,1
1828238,27630614,9653,1
185061,4621955,8494,1
283242,7075346,25157,1
1020525,25297710,9901,1
417418,10421009,8632,1
1486549,26623472,9676,1
554587,13848003,9147,1
1599045,26864185,25562,1
1066576,25590541,8680,1
653138,16323616,9519,1
431763,10774972,24956,1
1554138,26766709,9891,1
1072935,25645465,25894,1
605061,15124926,10069,1
1826849,27630151,10629,1
1535341,26726397,9637,1
1463909,26581746,9609,1
1356366,26383094,9877,1
1699248,27146361,9147,1
1782012,27503721,10199,1
525331,13110221,8931,1
1388044,26419075,10030,1
1038314,25430670,24881,1
91405,2279516,24769,1
1177576,25998451,8703,1
1481170,26610616,10332,1
545171,13614270,9771,1
1710821,27183012,9556,1
1333644,26342565,25387,1
368154,9187603,8507,1
1618761,26906433,8530,1
1814319,27625907,8827,1
838986,20962014,8814,1
1631763,26941843,8540,1
218011,5447891,9091,1
462842,11546699,9654,1
656905,16418468,9759,1
812047,20271916,9151,1
1206507,26082808,9100,1
59055,1476796,9369,1
23669,597247,25342,1
1294727,26260782,8728,1
1689912,27115451,26239,1
1832744,27632188,8487,1
1487646,26625789,10247,1
82516,2062461,25198,1
1130836,25879734,8739,1
118121,2947474,24482,1
1568758,26798491,8680,1
1045310,25479158,10167,1
1067438,25601008,9684,1
274997,6868590,9060,1
1295446,26263325,8500,1
679718,16984629,31378,1
1802779,27622021,10315,1
295941,7384796,10240,1
1226007,26149199,9502,1
1529134,26713576,9553,1
1632857,26945787,8665,1
609462,15234110,24482,1
1497328,26646037,9879,1
379735,9483465,8650,1
148843,3715330,31037,1
1755625,27368466,9886,1
232149,5792196,8811,1
1317240,26319046,9411,1
1165178,25951226,25385,1
1140041,25899070,24486,1
1796208,27575366,10305,1
1736892,27228936,8815,1
15151,379286,8925,1
964039,24111170,25704,1
1127015,25846264,8623,1
1774158,27465706,8682,1
26913,676851,24722,1
326809,8156944,8825,1
460201,11477605,9909,1
712037,17804766,25922,1
1469292,26590736,26033,1
457974,11424311,24427,1
1578066,26818274,10348,1
1291482,26252322,10168,1
325251,8116706,9347,1
1233626,26171588,8671,1
1774652,27468094,8682,1
1351389,26371047,9959,1
311698,7780045,9564,1
334175,8336133,25751,1
1690977,27118054,8697,1
419247,10463714,9504,1
639230,15976396,8614,1
986732,24677316,9564,1
524444,13090412,10073,1
569418,14221884,8499,1
1659520,27023715,10193,1
416486,10398487,8603,1
257671,6437151,8500,1
660828,16512325,24790,1
1687930,27110632,10246,1
1235748,26173928,10200,1
93319,2327560,11831,1
259470,6483449,9985,1
961094,24037060,24812,1
914174,22859496,24828,1
1721813,27202405,10149,1
896483,22415472,8639,1
1836028,27633280,8740,1
1626069,26923198,9981,1
109395,2733145,26083,1
1132070,25882383,9959,1
1344766,26358475,10000,1
1528592,26712519,8645,1
861628,21539666,9860,1
1798408,27589803,9771,1
1529658,26714729,8740,1
752441,18801831,9011,1
733413,18328794,8926,1
283431,7079694,24843,1
1098110,25709465,9405,1
1734138,27224123,9100,1
51761,1292907,8532,1
1774592,27467779,8515,1
1734851,27225446,8674,1
1790967,27547138,9684,1
451724,11266677,8663,1
1212992,26093996,9639,1
1764278,27406951,8561,1
1581263,26825306,8703,1
1818706,27627427,25988,1
46,1508,9074,1
1047378,25497833,12260,1
955045,23887190,25788,1
795898,19884060,26033,1
1640385,26988872,26083,1
652065,16298564,9766,1
749602,18728651,8926,1
684520,17104843,10365,1
1124788,25834228,12241,1
1632842,26945773,8589,1
1829354,27631007,9564,1
1480918,26609986,25359,1
663205,16574427,9340,1
1118032,25793687,9072,1
1460452,26575014,25387,1
1431218,26513154,8815,1
1162168,25944804,8498,1
459221,11452947,8631,1
507734,12673040,9091,1
758481,18958437,9065,1
241089,6022898,9472,1
1622282,26913716,9564,1
79281,1979746,9078,1
165818,4145477,9385,1
876546,21913519,9912,1
1296834,26267772,9089,1
1492735,26636589,8532,1
1847456,27637138,26110,1
134616,3365263,41617,1
1653737,27013164,9147,1
1758541,27381528,8549,1
415760,10382018,9078,1
1791226,27548230,8572,1
1019559,25290674,10604,1
1331889,26339942,9940,1
1308536,26298006,8726,1
360901,9006231,26365,1
531508,13269492,10158,1
462212,11530387,8821,1
1162113,25944659,10247,1
1573545,26808652,8740,1
1400951,26433331,10305,1
1350872,26369734,10344,1
830845,20749217,8625,1
1794291,27562524,24520,1
234283,5849842,9637,1
1639121,26983742,9861,1
1719383,27198178,10396,1
750429,18749748,9911,1
1480917,26609986,8666,1
453647,11315054,26168,1
1016089,25265750,9564,1
18573,469354,9757,1
1349391,26365425,10262,1
123783,3087417,8825,1
1272407,26213894,8661,1
1446296,26543304,25829,1
477900,11931397,8813,1
881776,22043820,10160,1
894791,22370220,25185,1
971619,24301505,9100,1
818581,20435642,25386,1
661397,16528209,25703,1
689166,17225870,25853,1
1116453,25779928,9598,1
302069,7537092,9889,1
777781,19431283,8589,1
258283,6452103,8487,1
330859,8254926,24946,1
1544775,26746751,25265,1
558144,13941589,8944,1
59347,1484741,25138,1
1440825,26529656,8680,1
506450,12640672,25995,1
369846,9230819,9955,1
1473896,26597409,9911,1
1432827,26515411,8535,1
845705,21133857,9967,1
554069,13833748,25599,1
1529548,26714504,9797,1
1625841,26922465,8643,1
1587851,26839573,9100,1
687956,17195798,26392,1
1045047,25478063,8502,1
512370,12792092,10224,1
1382601,26412723,25395,1
450607,11241197,24721,1
732327,18299218,9570,1
389160,9721318,24828,1
1107053,25732176,10247,1
1592587,26849614,9637,1
1457886,26569827,25359,1
710159,17759170,9405,1
1023864,25322822,24756,1
1767323,27415302,25314,1
1127228,25847294,25153,1
823127,20554917,9614,1
52881,1322981,8487,1
1218873,26123735,8548,1
17943,451679,9570,1
647199,16173986,25256,1
1779807,27492608,25561,1
51868,1295122,31290,1
68055,1699973,9078,1
375986,9387347,9519,1
455495,11359892,24423,1
266901,6667755,8821,1
98952,2466092,10073,1
937143,23438189,8636,1
1391387,26422651,12225,1
541675,13527057,10106,1
1181723,26011333,8542,1
1825390,27629664,24623,1
872058,21800224,25722,1
14193,355608,10385,1
889021,22221695,8645,1
324088,8089134,24423,1
1569646,26800326,9967,1
1100131,25718251,9895,1
1077707,25656471,9356,1
1791864,27551544,8658,1
530942,13254860,11994,1
1304135,26283789,8791,1
471141,11752961,25198,1
1766861,27413654,9587,1
614531,15355131,9564,1
299207,7466030,25788,1
698434,17463852,9981,1
643431,16081299,9430,1
692714,17318218,8791,1
1572492,26806529,9084,1
1579540,26821210,26164,1
1390812,26422055,9879,1
1826775,27630124,10224,1
132986,3324572,8930,1
1741841,27237803,25576,1
1135902,25890537,24427,1
935668,23399661,9419,1
1220891,26131283,10046,1
694441,17365215,10223,1
913514,22843439,9972,1
540106,13489118,25969,1
75874,1895275,8492,1
771301,19263422,25085,1
1005962,25191606,8636,1
1401304,26433689,25385,1
1445425,26541119,9953,1
836098,20889225,25895,1
763596,19078591,25693,1
1041566,25452769,9799,1
1127738,25850820,8507,1
1252129,26191657,9950,1
1106200,25730714,8562,1
1786516,27525129,10199,1
1296707,26267255,8485,1
1081611,25664644,8548,1
51297,1282603,26033,1
1764436,27407793,25577,1
1514370,26681933,8685,1
1812658,27625353,8589,1
154501,3861842,31083,1
1069009,25618404,25767,1
800002,19982667,25625,1
234771,5863433,8682,1
943052,23586278,25739,1
211143,5276955,8629,1
1446476,26543598,31037,1
795436,19873083,8682,1
676491,16910618,8645,1
1112534,25771392,8685,1
299543,7474411,9553,1
1470696,26592832,8815,1
528753,13198685,10074,1
1460284,26574612,8485,1
1327843,26334254,10327,1
65684,1641588,10080,1
667804,16684523,9940,1
1053090,25536637,8699,1
1236628,26175008,8636,1
492191,12284750,8930,1
1617502,26903795,10199,1
968133,24213662,8485,1
404858,10114686,25464,1
80148,2003728,25562,1
917681,22948248,8954,1
1662569,27029092,31290,1
542088,13537334,24473,1
874999,21876857,25541,1
283921,7092330,8485,1
1621302,26911651,10202,1
734388,18351523,8507,1
1233518,26171480,25328,1
799098,19959572,9771,1
1497604,26646529,25894,1
862492,21560162,10035,1
534394,13344085,10307,1
769564,19221634,10073,1
771854,19279255,9553,1
1532105,26719488,8697,1
1674021,27050190,10149,1
1651108,27008434,8697,1
1068647,25614417,8666,1
328375,8192788,9375,1
194072,4856175,9377,1
1696129,27141335,8665,1
947440,23697521,9570,1
1748865,27338712,24623,1
1246383,26185412,25788,1
640229,16002612,9722,1
1006846,25198304,24966,1
1659090,27022936,20507,1
1661497,27027168,26084,1
896025,22402512,9664,1
568181,14191707,10130,1
563498,14072599,26365,1
1273810,26215447,10288,1
408209,10195376,10327,1
1056802,25548186,12260,1
83359,2085189,10232,1
982257,24566715,8536,1
1447532,26546880,24498,1
876739,21917841,31037,1
278875,6966223,25387,1
954305,23870583,9656,1
1803796,27622380,10042,1
179505,4490328,8926,1
146001,3645520,24406,1
1603074,26872682,8627,1
1847418,27637127,25185,1
864380,21606337,8625,1
706301,17663815,8649,1
1555710,26769972,26172,1
1843780,27635876,24426,1
1537678,26731650,25709,1
644535,16109585,8639,1
1419134,26461628,24622,1
1795288,27567577,8544,1
1806855,27623398,9197,1
991394,24798334,9891,1
791282,19770627,8611,1
519333,12967451,9410,1
1577130,26816216,26158,1
845630,21131894,25722,1
1281234,26223440,9698,1
1540204,26737139,26164,1
1759809,27387108,8552,1
1279831,26221989,8827,1
1828569,27630735,10282,1
1654902,27015336,25716,1
351007,8757383,25369,1
1308534,26298002,25509,1
879330,21981625,25645,1
1276199,26217886,8659,1
1140132,25899239,25788,1
909720,22746601,9637,1
1700659,27148743,8661,1
1624175,26917746,25853,1
874050,21853958,9519,1
997621,24958356,25464,1
1333224,26341853,25256,1
174814,4366367,8504,1
1783637,27511157,25562,1
695925,17399738,8822,1
762487,19049384,9861,1
691309,17283079,26411,1
269656,6733556,25256,1
1457821,26569690,9474,1
1226471,26150766,9334,1
193050,4829074,8485,1
870177,21751373,25722,1
1762900,27400617,8835,1
419086,10459537,12085,1
1507823,26668124,9939,1
616290,15401475,10042,1
273892,6839114,25562,1
1403755,26436617,10268,1
1121020,25812438,24721,1
894503,22361028,12085,1
1203098,26071948,8547,1
1015686,25262751,31432,1
1253381,26192928,41617,1
1125337,25837780,8537,1
578536,14447339,9147,1
435322,10862118,10604,1
1802242,27621842,10032,1
601028,15016559,9484,1
924498,23119480,9570,1
209073,5221172,8487,1
1032580,25387714,9967,1
571013,14263785,24828,1
1508743,26670075,11813,1
1456483,26566951,8506,1
1452060,26557964,8780,1
1163399,25947274,12243,1
671295,16778402,26168,1
432432,10787996,25895,1
1592804,26849980,9078,1
1321925,26325959,24920,1
718000,17949936,9078,1
993477,24850648,9500,1
421638,10521256,9957,1
